Tour,Id_phrase,phrase,désaccord
42,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s174,M. RODRIGUEZ tient à souligner que la situation des TUC est marquée la faiblesse de la rémunération et de la précarité de l' emploi .,A
42,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s175,"Il précise aussi que les reproches qui sont souvent faits à l' égard de ces stagiaires , concernant la ponctualité , l' irrégularité , sont liés au type d' emploi proposé ;",A
43,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s176,"M. RODRIGUEZ ajoute que si l' université prend la décision d' augmente ses TUC , elle serait suivie fatalement dans cette voie par les autres services yant aussi ces stagiaires .",A
43,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s177,C' est donc à l' université de prendre la décision .,A
43,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s178,"En ce qui concerne la nécessité de réduire l' effectif , il ne faudrait que cela concerne les TUC qui sont actuellement en poste , car cela serait aller dans le sens d' une précarité renforcée .",A
44,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s179,"M. RODRIGUEZ demande un vote de principe pour les 500F ' assorti de la décision de maintenir les contrats des TUC actuellement présents , et que la décision d' envisager des modifications du volume global des TUC employés , soit e minée ultérieurement .",A
45,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s180,Le Président pense qu' il est tout à fait impossible que le Conseil un principe sans se préoccuper des conséquences financières .,A
45,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s181,"Autrement dit , décider , d' une part , de relever au maximum la rémunération complémentaire à tous les TUC , en d' autre part , prolonger tous les contrats sans voir l' impact financier , est une mesure totalement irresponsable .",A
46,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s182,"Le Président demande au Conseil de ne pas voter là-dessus et propose la Commission budgétaire , sur la base des propositions qui sont faites , étudie les conséquences financières sur chacun des budgets .",A
46,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s183,"D' autre part , il n' est pas possible non plus , d' imposer une mesure à des services dont par ailleurs , on revendique l' autonomie",A
47,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s184,"Le Président suggère que la Commission budgétaire se saisisse de la question , afin d' examiner les propositions , puis en évaluer le coût .",A
47,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s185,Le Conseil d' Administration pourrait ensuite voter .,A
48,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s186,"Le Président quitte le Conseil , et c' est Mme MORTUREUX , Vice-Président qui préside la séance .",A
49,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s187,Mme MORTUREUX propose un vote pour le renvoi à la Commission bue des propositions alternatives .,A
50,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s188,"M. RODRIGUEZ n' est pas du tout d' accord : il a demandé à plusieurs prises ce vote , et chaque fois , il a été retardé .",A
50,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s189,"Il estime qu' il y a "" manipulation "" et demande que ceci soit porté au procès-verbal .",A
51,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s191,"Mme MORTUREUX pense qu' il est plus raisonnable de s' en tenir à la proposition du Président , c'est-à-dire le renvoi de ce problème devant la Commission budgétaire .",A
52,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s192,"M. ABECASSIS fait remarquer qu' il aurait été souhaitable d' une part , que le Bureau du Conseil prépare cette question et d' autre part , qu' on demande aux différentes parties concernées , ( Bibliothèques , UFR , etc ... ) , leurs points de vue .",A
52,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s193,"Il est vrai qu' il est regrettable de reporter d' une séance à une autre , certains points ;",D
52,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s194,cela ne peut qu' envenimer le débat .,A
53,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s195,"M. HIMY pense qu' il est dans l' intérêt de tous , que ce problème soit étudié .",A
54,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s196,M. RENOULT pense qu' il ne faut pas s' engager à la légère ;,A
54,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s197,il y a plusieurs points à régler :,A
54,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s198,problème de calendrier : quand pourra -t-on prendre de nouvelles dispositions à l' égard des TUC ( nombre de contrats ... ) ?,A
54,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s199,conséquences budgétaires indispensables à chiffrer .,A
54,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s200,Il n' est pas possible de voter sur un principe .,A
55,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s201,"D' autre part , M. RENOULT estime que les TUC sont des stagiaires .",A
55,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s202,"Leur emploi n' est pas définitif , il ouvre un horizon vers le monde du travail et il faut bien en être conscient .",A
55,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s203,L' encadrement est également très important .,A
56,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s204,Mme MORTUREUX rappelle les 3 propositions sur lesquelles on peut voter :,A
56,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s205,"proposition du Président ( prise en charge de la restauration ) ,",A
56,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s206,"proposition de M. RODRIGUEZ ,",A
56,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s207,"proposition de M. ABECASSIS et HIMY ( soutenue par Le Président ) , renvoi à la Commission budgétaire",A
57,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s208,Résultat du vote sur le renvoi à la Commission budgétaire et au Bureau du Conseil :,A
57,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s209,Accord unanime .,A
58,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s210,M. RODRIGUEZ voudrait que le Conseil vote sur sa proposition .,A
58,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s211,"Il pense qu' il y a une manoeuvre d' obstruction au vote , et souhaite que ceci soit porté au procès-verbal .",A
59,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s214,Mme DARRACQ propose les frais de participation à TELEDIX pour 86-87 :,A
59,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s215,étudiants résidant en France ou en S.P. série 69000 ou utilisant la valise diplomatique : 300 F,A
59,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s216,"étudiants résidant dans les DOM-TOM , en Afrique du Nord ou en Europe ( sauf France ) : 350 F",A
59,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s217,étudiants résidant hors d' Europe ( sauf Afrique du Nord ) : 450 F,A
59,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s218,"Pour tous es étudiants , le forfait-vente des cassettes sera le même , soit : une série de 5 cassettes pour 50 F.",A
60,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s219,Ces tarifs sont adoptés à l' unanimité .,A
61,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s221,Désignation de 3 étudiants :,A
61,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s222,M. AMENT,A
61,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s223,M. PASCAIL,A
61,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s224,M. MOUREY,A
61,fradhds-upn_2283W_CR_CA_1986-03-10_TEI.s225,Une délibération en Conseil restreint a lieu concernant la demande suppémentaire de créations d' emplois à l' IUT de Ville d' Avray .,A
