phrase,valeur réelle,valeur prédite
"lui lui parer important que le chambre de commerce , présent dans le monde de le enseignement , être représenter à Paris X .",A,A
"ce ouvrage ne être pas spécifiquement subventionner ( eux pouvoir recevoir un aide à le publication de+le conseil scientifique de le université , comme celui qui être publier chez un autre éditeur ) .",A,A
pour : 25 ;,A,A
Monsieur MADEUF remercier le personnalité extérieur pour le intérêt que eux manifester à le université .,A,A
accord entre le université de Paris X - Nanterre et le université de Essex ( Royaume-uni ) :,A,A
le président indiquer que le IUT de Cergy avoir demander son rattachement à le nouveau université de Cergy mais que lui ne avoir pas encore recevoir le procès-verbal de+le conseil de le IUT .,A,A
le bourse Erasmus être en augmentation : 1.067.000 franc en 1990 contre 645.000 franc en 1989 .,A,A
un marchandage ne être donc pas possible .,A,A
Monsieur LABICA demander si le propos de Monsieur le PELLEC se_expl inscrire dans le cadre de le LOLF .,A,A
Monsieur hiver demander le autorisation de lire un texte de+le SGEN sur ce qui se_expl passer à le IUT de Vélizy .,A,A
lui faciliter le échange de expérience et assurer le information de+le établissement sur le évolution de+le matériel .,A,A
Monsieur Estelle déclarer que pour le membre IATOS le appartenance à+le CA ne être pas obligatoire .,A,A
"pour 575 place restant en juillet , il_expl y avoir avoir 1880 premier voeu dans le secteur qui nous avoir être attribuer par le rectorat .",A,A
ce IUT se_expl situer dans le parc technologique de Gennevilliers .,A,A
"Monsieur Gibert attirer le attention de+le membre de+le conseil sur le dernier transfert de heure complémentaire entre composante , en particulier sur le principe qui avoir être proposer par le commission budgétaire .",A,A
lui avoir un rôle limité .,A,A
Monsieur LAKS faire valoir sur le plan formel que le texte annexer à ce procès verbal concernant le encadrement de+le master rechercher ne reprendre pas le version amander officiellement .,A,A
Monsieur ZIGHERA penser que on pouvoir recommander à+le U.F.R de retarder certain dépense de fin de année .,A,A
"si le deux être élire , le pluralisme être pouvoir être trop important .",A,A
lui suggérer que le crèche être installer dans le futur maison de le étudiant .,A,A
le PRESIDENT préciser que le rectorat de Créteil disposer de tout le information nécessaire et que nous ne être pas responsable de son agissement .,A,A
"gestion financier classique , formation de responsable de le finance .",A,A
"Monsieur Choisel préciser que le subvention annuel de+le conseil général à le université être de 900 000 euro , et informer le conseil que tout le demande de aide de+le conseil général à+le colloque devoir passer et être viser par le présidence de le université .",A,A
"Mademoiselle FAVARO annoncer que Mlle Ballon soi porter candidat , avec Mlle FAVARO en suppléant , à+le titre de+le usager .",A,A
Monsieur AUDEOUD avoir demander à Danielle LEEMAN un audit sur le place de+le science dans son université .,A,A
lui inviter le ensemble de+le partenaire à faire ressortir son besoin .,A,A
"Mlle Ballon et Monsieur GRIMICH être élire membre de le commission de+le statut et de+le structure à+le titre de+le usager , par consensus .",A,A
le conseil de administration adopter à le majorité de+le membre présent ou représenter le convention avoir faire le objet de un avis favorable de+le bureau de+le CA de+le 12 septembre 2005 ( cf annexe 5 ) .,A,A
ce bâtiment devoir recevoir le service de accueil de+le étudiant .,A,A
commission de sécurité :,A,A
"Monsieur SAPORTA indiquer que lui avoir lui-même participer à un réunion de travail à+le rectorat de Créteil fin juillet , où lui avoir faire état un place diponible en lettre et en psychologie .",A,A
le université avoir besoin de tout le compétence .,A,A
"Monsieur Imberty rendre hommage à+le personnel administratif présent , qui assurer le continuité de+le service public .",A,A
lui rappeler que deux tranche de financement avoir avoir lieu à le IUT de ville de Avray .,A,A
DU de second cycle : responsable de structure associatif de jeune enfant .,A,A
cela représenter de+le temps même si lui se_expl investir avec un grand plaisir .,A,A
pour : 29 .,A,A
Monsieur Imberty déclarer que tout attribution de local être révisable .,A,A
Monsieur HANEN demander selon quel modalité être mutualiser le centre de calcul .,A,A
le budget de le exercice 1991 :,A,A
Monsieur VOILLIOT partager le argumentation de Monsieur BOUTILLIER .,A,A
le autorité légal de le IUT de ville de Avray avoir être bafouer .,A,A
"lui se_expl être toutefois attacher à vérifier le maquette proposer , en particulier son conformité à+le volume horaire fixer par le ministère .",A,A
Mademoiselle FAVARO annoncer le candidature de Mlle PION et de Monsieur BOUT de MARHNAC .,A,A
"un commission social de établissement aller être mettre en place à le université de Paris X - Nanterre , conformément à le circulaire de+le ministère de le Education national en date de+le 17 juillet 1991 .",A,A
"Monsieur MADEUF faire remarquer que le avant-dernier paragraphe être excessif dans le formulation ( « le majorité de+le bâtiment ( A , B , C , D , E , F , G et le IUT de ville de Avray ) avoir recevoir un avis défavorable de le commission hygiène et sécurité » ) .",A,A
Christiane GUILLARD devoir mener un réflexion sur le enseignement et le futur bâtiment de+le Langues .,A,A
Monsieur Estelle pointer un contradiction entre le premier paragraphe et le fait que pour certain bâtiment on avoir un avis défavorable de le commission .,A,A
abstention : 3 .,A,A
économie de+le travail et de+le ressource humain,A,A
Monsieur Celeste préciser que le dossier de expertise avoir être approuver par le CA en septembre 2001 .,A,A
eux lui dépasser sans soi soucier outre mesure de le liquidation de+le heure et il_expl y avoir un dépassement considérable .,A,A
trois représentant de+le collectivité territorial désigner par le recteur en concertation avec le président de le université :,A,A
un amphithéâtre servir également de salle de spectacle être prévoir mais le ministère ne y être guère favorable actuellement .,A,A
"Monsieur PUICHAUD-CHAUDOT ( suppléant : Monsieur Estelle ) être élire membre de+le BCA à+le titre de+le personnel IATOS , par consensus .",A,A
Monsieur MADEUF déclarer que le motion devoir être compléter .,A,A
le conseil de administration avoir approuver le liste de+le membre de le section disciplinaire à le égard de+le usager :,A,A
le capital être passer de 50 000 à 500 000 franc et le personnel de 2 à 10 salarié .,A,A
Mademoiselle BENHEBRI signaler que ce ne être pas son suppléant qui être présent à+le conseil de administration de+le 7 avril mais bien lui-même .,A,A
Monsieur VOILLIOT proposer un amendement sur le premier phrase de le motion : « se_expl inquiéter de le logique inégalitaire que sous-tendre le opération campus » .,A,A
"il_expl falloir réussir , avec le desserrement résulter de+le nouveau construction , à augmenter le nombre de bureau de enseignant , de bureau de chercheur et de salle de recherche , ce qui avoir un conséquence positif pour le amélioration de+le suivi de+le étudiant et de le recherche .",A,A
le rattachement à+le budget de nouveau subvention et le ajustement de+le prévision à+le notification définitif .,A,A
FAUX NÉGATIFS, , 
"le conseil de administration se_expl prononcer contre le reconduction en le état de le convention avec IFG , à le unanimité de+le suffrage valablement exprimer par son membre présent ou représenter le 22 avril 2013 :",D,A
"Monsieur GUINOT expliquer que lui être défavorable à ce que le porte coupe- feu de le barre A à E pouvoir être en position ouvrir puisque en tant que responsable de le sécurité , lui constater quotidiennement de+le acte de sabotage de+le installation technique ( pose de antivol sur le issue de secours , déclenchement un système de alarme ... ) .",D,A
"lui souhaiter un ajout , afin de préciser que le conseil de administration se_expl prononcer également contre le ponction effectuer par le ministère .",D,A
"Monsieur DARRIULAT faire un remarque de forme : à le commission de+le statut , on avoir parler et affirmer le transformation de le IUT , non pas en institut , comme lui souhaiter le ministère , mais en UFR . lui être surprendre de ce nouveau décision .",D,A
"sur le forme , lui considérer anormal que ce question majeur pour le avenir de le université avoir être jusque à présent un domaine réserver de le conférence de+le président de université ( CPU ) et de+le ministre .",D,A
"lui indiquer que le non-disponibilité de certain enseignant pour le tenue de+le bureau de vote avoir être remarquer , ce qui lui sembler regrettable .",D,A
le étudiant être contre le mise en place de+le test de septembre pour celui qui être déjà inscrire en Lea .,D,A
""" le conseil de administration , tout en être conscient de le effort financier représenter par le contrat proposer à le université , trouver inacceptable que le moyen indispensable en personnel , dont ce effort devoir être assortir , ne être même pas prendre en compte .",D,A
Monsieur GENOT déclarer solennellement que il_expl être intolérable que un groupe quel que lui être avoir pouvoir empêcher un électeur de exercer librement son droit de vote .,D,A
""" le conseil de administration de le université de Paris X-Nanterre , rappeler le exécution sommaire et le incarcération de étudiant et de intellectuel chinois après le événement de Tien An Men , se_expl prononcer contre le établissement de relation avec le université de Pékin en le absence de avancée démocratique dans ce pays "" .",D,A
"le intersyndicale rappeler que en le absence de moyen supplémentaire , le personnel BIATOS rester hostile à le ouverture de le IUT .",D,A
Monsieur GIBERT affirmer avoir également être troubler par le envoi de ce mail et de ce courrier quelque jour après le délibération de+le conseil de administration .,D,A
Monsieur MADEUF estimer que ce position pouvoir être préjudiciable à le institution .,D,A
"de autre part , pour un université qui venir de avoir un habilitation de second cycle de étude théâtral ce être regrettable de ne pouvoir répondre à ce demande .",D,A
"Monsieur Croix répondre que aucun administrateur ne avoir être destinataire de+le calendrier de+le prochain réunion de+le conseil de administration , ce qui être pour le moins regrettable .",D,A
"lui ajouter que en ce qui concerner le formation de+le maître , si lui être content de avoir obtenir un réponse lui aimer aussi connaître ce que le philosophe en penser , car le collège S.H.C être un chose mais le institut ne faire pas que cela et lui être étonner que le formation de+le maître être renvoyer à+le disposition commun ( Phychologie-Philosophie-Sociologie-Linguiste ) dans le cadre de+le collège S.H.C.",D,A
"Monsieur PAIN être défavorable à+le préalable : il_expl y avoir plusieurs motion , le affaire être grave , aussi ce question devoir être débattre .",D,A
Monsieur VOILLIOT trouver regrettable le manque de temps accorder pour le choix de un personnalité extérieur représenter le organisation de+le salarié .,D,A
« le conseil de administration de Paris X- Nanterre considérer comme néfaste le mesure prévoir relatif à le ARTT dans le Fonction public .,D,A
"Monsieur TALLINEAU se_expl déclarer très surprise que un décision aussi important de tenir le CA avec un représentant extérieur qui assister à le intégralité de+le CA , avoir être prendre .",D,A
"Monsieur LAKS estimer que il_expl être choquant de ne pas diffuser , dans le même temps , le délibération de+le conseil de administration en date du 27 juin 2005 ainsi que son argumentaire .",D,A
"Monsieur PERL se_expl dire surprendre par le composition de+le conseil de+le SCUlOP ( cinq membre de droit , deux membre élire , trois désigner par le CFVU et deux personnalité extérieur ) .",D,A
"le conseil de le B.U qui se_expl être réunir le 14 décembre , avoir définir son position dans le motion suivant : "" le conseil de le B.U avoir décider de ne pas soi prononcer sur le proposition de le D.B.M.I.S.T , estimer regrettable de ne avoir pas avoir un choix entre le candidature dont lui être faire mention dans le lettre de le administration central du 13 décembre 1984 "" ( texte adopter par 11 voix et 1 abstention ) .",D,A
"lui juger par ailleurs regrettable que le commission sur le règlement intérieur ne avoir pas transmettre plus en amont son conclusion car le membre de ce instance , qui ne siéger pas en conseil de administration , avoir apprécier de pouvoir participer à+le présent débat .",D,A
Monsieur Chapet être surprendre de le insistance à vouloir qualifier un démarche politique le action de le équipe présidentiel .,D,A
"le membre de+le conseil juger insuffisant le élément relatif à le fraude en licence , le président proposer de renvoyer le question à un autre conseil et de surseoir à le délivrance de+le diplôme .",D,A
