phrase,valeur réelle,valeur prédite
"Une part , pour des actions à portée internationale , doit être réservée dans l' équilibre budgétaire .",A,A
Il s' agit d' un usage assumé de ressources permettant de porter l' offre de formation LMD3 .,A,A
"Après discussion , le Conseil approuve à la majorité des membres présents et représentés ( 5 abstentions dont 3 procurations ) le texte suivant :",A,A
"L' an dernier , environ 300 étudiants se sont vu refuser leur inscription en Sciences Economiques sur la Région Parisienne .",A,A
M. Dhomps à Mme Romo ;,A,A
"Madame WAINTROP intervient , au titre du SGEN-CFDT , en lisant le texte suivant :",A,A
Il convient de compléter la composition de cette Section de la manière suivante ;,A,A
M. PONSAR :,A,A
"Plusieurs seconds cycles sont d' ailleurs concernés ( licence , maîtrise AESSSAT ) .",A,A
M. LAKS précise qu' il s' agit de la revue des Linguistes de Paris X- Nanterre ;,A,A
Il convient de procéder au remplacement de deux étudiants titulaires ( Mlle Julie GRILLON et M. Damien FLAMENT ) qui ont démissionné de cette Commission .,A,A
Motion ( texte intégral ) :,A,A
"Elle comporte aussi des ressources nouvelles fléchées qui n' ont pas pu être prévues du fait de leur attribution tardive par le Ministère ou en application des conventions de recherche , ainsi que des transferts de composante à composante .",A,A
Le Président rappelle les données du problème ( voir procès-verbal du 14 janvier 1985 ) .,A,A
"Pour les moyens accordés au titre de l' étude des dossiers Parcoursup et de l' accompagnement des étudiants en licence , une enveloppe de 169 232 euros en 2018 et de 277 000 euros en 2019 .",A,A
"Elle se réunit environ dix fois par an , chaque CA étant précédé d' une commission budgétaire .",A,A
"L' intersyndicale de l' Enseignement supérieur avait prévu une manifestation publique le 8 décembre , date à laquelle le Sénat se prononcera sur le projet de loi de finances , afin de marquer son désaccord quant aux moyens accordés à l' enseignement supérieur et à la recherche .",A,A
Contre : 7 ;,A,A
Nous allons nous trouver devant une crise de recrutement très grave .,A,A
M. FISCHER souhaiterait que le C.A émette un vœu d' une manière plus formelle .,A,A
Le Conseil d' Administration a approuvé à l' unanimité des suffrages exprimés par ses membres présents ou représentés le renouvellement du D.U.,A,A
"Il convient en outre de se préparer à une utilisation plus rigoureuse des ressources ,",A,A
"Or le L est important , car il garantit les effectifs de niveau M et suivants à hauteur de 50-55 % .",A,A
Contre : 3,A,A
"Les « salles informatiques » ne pouvant suffire à elles seules , il convient de travailler sur l' accès à distance .",A,A
"La deuxième étape du transfert est la prochaine livraison du bâtiment de formation continue , dans lequel vont trouver place plusieurs activités qui se déroulaient dans les bâtiments T , M et N.",A,A
"Contrairement à d' autres établissements qui ont divisé par deux leurs capacités en M1 pour se laisser une marge de manœuvre , Paris Nanterre est partie d' une capacité haute de master 2 , et l' a reportée sur le master 1 .",A,A
"Les calendriers des projets à grande échelle sont en cours d' élaboration , et des réunions thématiques ont eu lieu , notamment au sujet du numérique .",A,A
Le CEVU a émis un avis favorable .,A,A
C' est le 28 mars 1989 qu' aura lieu la séance de vote sur le budget .,A,A
"M. VOILLIOT et Mme COHEN-HALIMI sont élus membres de la commission des statuts et des structures au titre des enseignants de rang B , par consensus .",A,A
"Mme ULLMO fait remarquer à Mme BARTHELEMY que ces éclaircissements ne font que justifier son inquiétude de voir cet examen conçu comme un test d' orientation , devenir un test de sélection .",A,A
De nombreuses commissions se tiennent actuellement .,A,A
"Réponse négative : ce sont les nouveaux projets seulement qui sont reportés . A part dans les filières technologiques , aucun projet de D.E.U.S.T n' est retenu car ils coûtent trop chers .",A,A
Le tarif proposé semblait raisonnable .,A,A
L' université ne peut pas prétendre qu' elle a des besoins en cohésion avec le développement recherche et pédagogie et affirmer en même temps qu' elle ne souhaite rien ailleurs du campus .,A,A
"La différence essentielle au niveau des IUT , ce sont les personnalités extérieures .",A,A
contre : 1 .,A,A
Il proteste contre un calendrier qui oblige l' Université à prévoir pour 2009-2010 dans la précipitation l' application d' une réforme des concours dont le contenu n' est connu que depuis le 17 octobre 2008 dernier .,A,A
Contre : 0 ; Abstentio n( s ) : 1 .,A,A
L' habilitation est approuvée à l' unanimité des membres présents et représentés .,A,A
M LEGRAND présentera ses conclusions lors d' une prochaine réunion de l' équipe .,A,A
Le nombre d' étudiants inscrits aux prêts est passé de 8000 à 11 000 et le nombre de documents achetés a progressé .,A,A
"M. le Président explique que jusqu' à présent dans les conseils d' U.E.R . , on dis cutait uniquement du budget de fonctionnement et non pas du budget de la recherche ( attribué aux laboratoires ) , ni d' un certain nombre de ressources affectées ( taxe d' apprentissage ...etc... ) .",A,A
Mme ULLMO propose qu' une séance du conseil d' université soit consacrée à la définition des principes généraux et que parallèlement les UER soient sollicitées sur un certain nombre de questions et qu' elles définissent leurs principes .,A,A
Nous voulons plus de transparence lorsque des décisions sont prises ayant pour cause des raisons budgétaires .,A,A
La communauté d' universités et d' établissements Paris Lumières ne doit donc pas entrainer une suppression de formation « en doublon » .,A,A
Les résultats du vote sont les suivants :,A,A
dans les UFR : 3 600 m2 de locaux et 967 places assises,A,A
"Or , ce cadre n' est pas forcément le meilleur pour toutes les disciplines , en particulier pour les masters dont certains ont une dimension recherche tandis que d' autres sont orientés vers les parcours professionnels .",A,A
"M. FERRI rappelle que la GBCP est une nouvelle vision budgétaire , englobant la notion de pluri-annualité , qui existait déjà au sein de l' université pour les investissements .",A,A
"Pour : 37 , contre : 8 , abstention : 3",A,A
une demande de l' UFR STEC a fait l' objet d' un avis en instance : il s' agit d' une annulation de titre de 14 815 € : des factures du CFA SUBMECA étaient d' un montant surévalué en cours d' année ;,A,A
réunion des Conseillers d' Orientation des trois Académies ( information large ) .,A,A
Il s' agit désormais de décider de quelle manière utiliser cette ressource supplémentaire ;,A,A
J.A. ZIGHERA s' excuse ensuite de n' avoir pas pu faire remettre les documents aux membres du C.A. avant la réunion .,A,A
Elle est signée entre le Groupe Français d' Education Nouvelle et le Département des Sciences de l' Education .,A,A
"Lors du vote sur la première partie du budget , beaucoup d' informations faisaient défaut .",A,A
Il est donc important d' ouvrir aussi un débat sur le cadre politique de l' application de la LOLF au sein de notre université .,A,A
"M. HERRENSCHMIDT constate que ce rattachement est déjà partiellement réalisé : gestion des heures complémentaires , secrétariat ...",A,A
Les étudiants pourront passer un semestre dans cette université moscovite et cela pourra déboucher sur un système de double diplôme .,A,A
"Elle a entendu depuis plusieurs semaines , ici ou là , des « appels à la raison » .",A,A
Il émet le souhait d' avoir un débat sur la question de la perspective du regroupement laquelle pourrait nous laisser croire que ce regroupement irait vers une fusion qui ne porterait pas son nom .,A,A
"La Caisse des Dépôts est sensible à ces enjeux et a financé le schéma directeur du numérique , dont le cahier des charges prévoit ce travail , avec la prise en compte des usagers .",A,A
"En ce qui concerne les évolutions démographiques et le fait de mieux encadrer les étudiants , le Président indique qu' un travail a été réalisé pour faire en sorte de maîtriser les effectifs globaux via les capacités d' accueil .",A,A
Le Président se dit prêt à organiser ce débat .,A,A
"En l' état actuel des choses , l' Université doit s' ouvrir vers le monde des entreprises .",A,A
il faut se donner les moyens de lutter contre cette loi tout en permettant à l' ensemble des étudiants de ne pas perdre leur année .,A,A
Le procès-verbal du Conseil d' Administration du 23 Janvier 1995 est approuvé à l' unanimité des membres présents et représentés sous réserve de la modification demandée par M. FISCHER :,A,A
La mobilité des personnels ( enseignants et administratifs ) est également recherchée .,A,A
Le Président confirme que la modification du périmètre d' activité du CREFOP et le transfert d' activités entre services sont autant de questions qui doivent être traitées par les différentes instances de l' université .,A,A
des conseillers d' orientation psychologues affectés par le rectorat de l' académie de Versailles ( deux à mi-temps ) ;,A,A
"M. JOUVET explique que l' objectif n' est pas de réduire l' enveloppe , mais de la faire progresser en respectant un équilibre social .",A,A
"Dans sa lettre adressée au Ministère ( annexe 1 ) concernant le vote du budget de notre Université et rappelant les ternies du contrat signé en octobre 83 , le Président demande solennellement au Ministère de tenir ce contrat et entend que ce langage soit tenu à M. PAYAN .",A,A
Services généraux 300 KF,A,A
Monsieur LABICA explique que le BCA a estimé que la convention devait être présentée au CA et pas seulement ratifiée par le BCA .,A,A
"M. DHOMPS signale que les grandes écoles possèdent des annuaires des anciens étudiants , ce qui permet de suivre leur évolution .",A,A
Il est ensuite élu Président de la Section Disciplinaire par les membres enseignants de cette section .,A,A
location DPS 10 NOVATION 359 KF,A,A
"M. LAKS souhaiterait que soit rétabli un fonctionnement ancien de la Commission budgétaire dont un certain nombre des séances étaient ouvertes aux responsables budgétaires des UFR , ce qui permettait de mieux diffuser l' information et de percevoir davantage les problèmes posés .",A,A
A l' époque de la guerre d' Algérie et de l' UNEF les étudiants faisaient grève et n' avaient pas besoin du secours des enseignants .,A,A
"- 3 744 877,87",A,A
"M. DESMELIERS souhaite qu' il soit précisé - p. 17 , point 7 -",A,A
M. AUDEOUD rappelle que le CA n' a émis qu' un veux et qu' il va sur-le-champ rencontrer les directeurs d' UFR .,A,A
"Le Tribunal de Commerce de Nanterre a prononcé le 9 / 07 /92 la liquidation de la SARL Editions de l' Espace Européen , et a désigné un mandataire liquidateur , qui doit procéder à la liquidation de tous les actifs de la société au profit du passif , et au paiement des créanciers de la société .",A,A
"Les postes de BIATSS sont en effet pourvus à hauteur de 25 à 30 % par des emplois contractuels , alors qu' on ne dénombre que 4 ou 5 postes d' enseignants au statut précaire .",A,A
Toutefois cela est variable selon les universités .,A,A
"Mlle MARY constate que l' université de Nanterre ne tire aucun intérêt de cette convention et qu' il serait loisible alors à notre établissement de demander en contrepartie un accès à la bibliothèque de Dauphine , au moins aux étudiants de Maîtrise .",A,A
"Le Président souhaite éviter de spéculer au sujet des montants dégagés par la fondation qui , précise -t-il , abonderont les budgets consacrés actuellement aux formations .",A,A
"Ensuite , il conviendra de réunir une Assemblée Générale pour l' interroger sur les statuts , reconstituer des organes correspondant aux exigences juridiques et relancer cette association sur des bases normales .",A,A
"En tout état de cause qu' il y ait une réforme en fonction de la loi ou que nous décidions de surseoir , il y a un besoin réèl d' amélioration des cursus .",A,A
"Par ailleurs , à l' article 5 alinéa 2 , il ne comprend pas la limite de 8 membres pour les professeurs , alors que la loi ne l' exige pas .",A,A
L' établissement a donc tenu compte d' un nombre réaliste d' étudiants de licence et de candidatures extérieures .,A,A
M. LEGRAND souhaite que les informations qu' il va développer concernant les événements qui se sont déroulés le 1er octobre 1998 soient suivies d' un débat contradictoire .,A,A
Les obstacles ne manquent pas ;,A,A
"Enfin , concernant le service d' aide psychologique , le document pourra évoluer à l' avenir en fonction des avancées de ce dossier .",A,A
Les transferts sont généralement effectués à la demande des composantes .,A,A
"Or , certains bâtiments de notre université sont mal adaptés à la pédagogie .",A,A
Le mauvais classement du DEA Droits de l' Homme est dû au fait que la finalité professionnelle doit être déterminante ;,A,A
Le Conseil d' Administration a approuvé à l' unanimité des membres présents ou représentés les conventions de recherche approuvées par le BCA du 5 octobre 2009 :,A,A
"Ce logo est toutefois légèrement daté , et correspond au message que l' Université souhaitait exprimer par le passé .",A,A
"De plus , une renégociation est en cours pour l' attribution des locaux .",A,A
"Le Président indique que Mme Benlolo-Carabot , coordinatrice du projet EUR École Européenne Espace et Justice ( EEUREJ ) , doit partir rapidement .",A,A
"Cette année , l' objectif est d' obtenir une labellisation .",A,A
Un appel de candidature à la direction de CEP sera lancé dans des délais très brefs .,A,A
SEGMI :,A,A
"En effet , Paris Nanterre se préoccupe des enjeux du premier cycle , de la mutation de l' environnement de travail , du numérique .",A,A
"Un deuxième groupe d' une quarantaine de personnes se tenait masqué dans le hall face aux agents de sécurité , ils brandissaient de grandes banderoles et des fumigènes afin d' empêcher les agents de sécurité d' intervenir .",A,A
"D' après l' Agent comptable , la fiscalité des universités permet de distinguer les conventions de recherche à but lucratif , et celles dépourvues de but lucratif .",A,A
Nombre d' étudiants étrangers à l' UPX,A,A
Il est procédé à l' appel à candidature :,A,A
M. JOUVET répond par la négative .,A,A
M. FOUQUE indique que la convention 2018-988 a été retirée .,A,A
"Par contre , le texte permet qu' après le 2ème tour , une ou plusieurs candidatures nouvelles apparaissent de façon que le Conseil puisse se prononcer en séance .",A,A
"Puisqu' il y a une minorité et une majorité , elle déclare que « la minorité ne va pas aller là où la majorité ne souhaite pas aller » .",A,A
"Par ailleurs , il demande quels sont les volumes horaires de réduction de la partie disciplinaire .",A,A
"M. LEGRAND souligne qu' il s' agit du travail scientifique d' un Laboratoire de recherche , dont la validité n' est pas en cause .",A,A
Monsieur LAKS précise que le CNRS fournit l' accès aux membres des UMR .,A,A
Le Conseil d' administration a approuvé à l' unanimité les conventions examinées par le Bureau du Conseil d' Administration du 11 juin 2007 .,A,A
certaines questions relèvent du règlement en vigueur .,A,A
"Elle n' était pas au courant , alors que cette règle serait spécifiée dans un document reçu .",A,A
"A Versailles , le modèle est inversé .",A,A
Elle cherche à trouver des financements auprès de collectivités et d' entreprises .,A,A
elle était de 35 % en 2002 .,A,A
"Elle n' est pas certaine qu' il s' agisse du meilleur choix stratégique au regard de la vocation des Ecoles doctorales à être trans-établissements , a fortiori dans le contexte des PRES .",A,A
"Nouvelle demande : ancien DEA Arts du spectacle , qui devient Théâtre et Arts du spectacle , préparé à Paris lII ( responsable Monsieur CORVIN ) et à Paris X ( Monsieur ABIRACHED ) .",A,A
"Sur Ville-d'Avray , il existe un logiciel d' emploi du temps .",A,A
Elle précise qu' il y a eu également une augmentation des bourses de la part du Ministère de l' Enseignement Supérieur .,A,A
Deux points faibles demeurent sur lesquels un travail doit être effectué dans l' avenir :,A,A
Elle demande par ailleurs des précisions sur la réversibilité .,A,A
"Par ailleurs , cette démarche est conforme au type de partenariat que l'on veut développer avec la ville de Nanterre .",A,A
Puis un débat aura lieu durant 1h30 .,A,A
Ce qui a été demandé c' est que ce bloc complémentaire ne soit pas un bloc envahissant qu tienne compte du volume horaire de 6 h et corresponde aux domaines d' application et à la pluridisciplinarité .,A,A
La priorité est que toutes les heures dévolues au traitement de la campagne de candidature soient effectivement utilisées .,A,A
"En 2014 , il a publié un rapport consacré à la lutte contre les stéréotypes , dans lequel il proposait de conditionner toutes les aides et subventions publiques à des actions de lutte contre les discriminations et les stéréotypes .",A,A
M. PRIOU précise qu' une longue discussion a eu lieu en commission budgétaire à ce sujet ( les dépassements s' élèvent à environ 1 MF ) sur la question de savoir si ce montant devait être prélevé sur les bénéfices des UFR excédentaires ou sur les réserves .,A,A
Il ajoute que le développement de formations universitaires spécialisées peut aider à maintenir le caractère ouvert et large des diplômes nationaux .,A,A
"Il ajoute que les modalités de contrôle des connaissances de la Licence IUP , Génie des Systèmes Industriels sont identiques à celles des masters 2 Métiers du Livre et Sciences de l' Ingénieur .",A,A
l' état des lieux des réseaux sur les 3 sites de L' université .,A,A
"Les Sciences pour l' Ingénieur ( site de Ville d' Avray ) comportent les aspects de l' électronique , des radiocommunications , de la mécanique , de la thermique et de l' environnement ;",A,A
Le jury avait retenu trois candidats .,A,A
Il peut éventuellement y avoir des éléments complémentaires par rapport à ce que l' étudiant a fait et des éléments par rapport à sa thèse .,A,A
"Il peut évoquer la réactivité manifestée collectivement , mais aussi grâce au soutien de Mme MADEUF .",A,A
Mme ROBERT conclut que les seules créations de poste vont à la COMUE .,A,A
Il a été choisi de sortir tout ce qui relevait de la remédiation du parcours de l' étudiant .,A,A
"L' Université a sollicité France Domaine , et les discussions se sont poursuivies avec Bouygues Construction pour valoriser le bâtiment T par une convention d' occupation temporaire à partir du 15 janvier 2018 .",A,A
"Cependant , il n' existe pas de possibilités d' échanges croisés , aussi est -il nécessaire de passer par une procédure de publication .",A,A
Le message a parfaitement été entendu .,A,A
Il confirme la présence de représentants de la présidence à l' AG de la matinée .,A,A
"En effet , alors que deux tiers des étudiants sont inscrits en licence , l' offre de formation « licences » a pu être récapitulée en un seul volume , tandis que l' offre « masters » en occupe deux , et ce alors même que cette offre concerne un tiers des étudiants de l' Université seulement .",A,A
"Mme DUTHU indique qu' à l' Université de Paris X - Nanterre , le rapport qualité-prix de la formation continue est intéressant si l'on considère le nombre d' heures d' enseignements dispensé .",A,A
Ce qui sous tend que la demande d' augmentation de la DGF doit être réaliste pour être négociable .,A,A
Cela revient à une politique de quasi gratuité .,A,A
Il s' agit des doubles diplômes :,A,A
les places en résidence universitaire .,A,A
"M. BRECHET précise que le dispositif s' adressant aux réfugiés bénéficie déjà à 25 réfugiés par an , accueillis par l' université .",A,A
8,A,A
Mlle BUCHER demande si ce diplôme est accessible aux étudiants extra-communautaires et ERASMUS .,A,A
"Comment peut -on arriver à un fonctionnement plus efficient des structures documentaires de l' Université en utilisant mieux les moyens et les ressources disponibles ( en personnel , locaux , en crédit , fonds documentaires ou autres ) pour un meilleur service à la communauté universitaire ?",A,A
"Le Président confirme toutefois l' hypothèse formulée dès la rentrée : ces moyens supplémentaires permettront la création d' un maitre de conférences en STAPS , attente forte de cette UFR sous-encadrée .",A,A
La pluridisciplinarité et l' interdisciplinarité sont également de grandes exclusivités de notre université .,A,A
DEA Finances et Assurance .,A,A
Pour : 22 ;,A,A
Monsieur VOILLIOT partage les orientations générales du texte mais fait part de réserves sur certaines formules .,A,A
un contrat d' objectifs sans moyens ;,A,A
"Actuellement , chaque service et chaque composante possède un correspondant DRI .",A,A
l' intervention des forces de police sur le campus est de plus en plus fréquente,A,A
Abstentions : 2 .,A,A
"Cela l' affaiblirait au contraire , dans le climat de concurrence actuel .",A,A
Mme LE PELLEC réaffirme qu' il s' agit de la même dotation initialement répartie ( 95 % de la dotation initiale ) .,A,A
achat d' un nouveau convoyeur à la B.U,A,A
»,A,A
Mme Romo a donné procuration à M. Fouque ;,A,A
"SUFOM 46 000 F ( subventions - Appels d' offres "" agrégation "" )",A,A
Un accord se forme autour de la date du vendredi 18 avril 2008 pour le dépôt et sur la semaine du 19 mai 2008 pour le scrutin ( la fixation au 13 ou 14 mai 2008 ne donnerait même pas huit jours de campagne après les vacances ) .,A,A
M. DARRIULAT fait remarquer que la proposition faite peut amener à ce qu' une note soit conservée seulement 15 jours par un étudiant .,A,A
Elle a pris la parole car la question de l' IPAG avait été mise à l' ordre du jour du Conseil .,A,A
Une partie des enseignements seront mutualisés par convention avec Paris III .,A,A
"Madame MADEUF ajoute que pour justifier de la demande de moyens , il faut avoir des candidats .",A,A
"Elle présente ensuite les deux autres tableaux qui concernent deux établissements à comptabilité distincte qui dépendent de l' université , mais pour lesquels elle doit rendre un compte spécial , le CEP et le Centre de formation continue de l' IUT de Ville d' Avray .",A,A
Cette DBM 1 est traditionnellement une DBM de report .,A,A
Il propose de nouvelles discussions sur la répartition .,A,A
"en effet , l' Université de Nanterre s' engage à accepter toute personne qui souhaite étudier chez elle .",A,A
Le CEVU a émis deux réserves :,A,A
"Madame RENVERSEZ intervient pour attirer l' attention des membres du CA , comme elle l' a fait pour ceux de la commission budgétaire , sur le fait que les étudiants ne doivent pas confondre les masses de crédits allouées aux UFR dans les documents comptables avec ce dont disposent les responsables d' UFR pour assurer la gestion pédagogique .",A,A
M. LESCURE souhaiterait des précisions sur le mode de fonctionnement en L2 et L3 des spécialités Droit et Economie ( qui en L1 fonctionne sur le modèle majeur / mineur ) .,A,A
Le dossier de demande d' habilitation ne sera soumis au Ministère qu' en vue d' une ouverture à la rentrée 2003 .,A,A
263 .,A,A
Les bâtiments inscrits dans les comptes de l' université sont évalués suivant l' estimation effectuée par France Domaine en 2011 et 2012 .,A,A
"Mis aux voix par le Président , le marché est approuvé avec 21 voix pour et aucune voix contre .",A,A
( cf.document joint ) .,A,A
"Ces axes stratégiques étant définis , il importe de les décliner en actions concrètes pouvant être mises en place à travers le projet .",A,A
"29000 étudiants ont 27145 étudiants , ont été inscrits y compris TELEDIX et l' ensemble des préparations au concours .",A,A
Mme SEGALEN explique que la majorité des MCC n' a pas été modifiée et qu' il convient de les approuver .,A,A
M. LABICA estime que c' est effectivement un problème .,A,A
"La rentrée universitaire ayant eu lieu le 5 octobre 2005 , ces modalités ne pouvaient être modifiées après le 5 novembre 2005 .",A,A
"Si les listes qui me soutenaient l' ont emporté , c' est que les électeurs ont estimé dans leur majorité que ces listes , par leur proposition , et leur positionnement , étaient à même d' aider à surmonter un certain nombre des difficultés qui se présentaient .",A,A
"de son côté , le Directeur d' UFR devra faire une lettre d' engagement complémentaire , s' il en a encore les moyens financièrement .",A,A
Il a expliqué mercredi aux représentants de l' UNEF que le problème de la date est lié au fait qu' il n' ait pas encore reçu de liste arrêtée de personnes à inscrire .,A,A
Maîtrise de Sociologie mention démographie :,A,A
Exprimés : 12,A,A
Il indique également que les Conseils ont été très embarrassés pour le DESS Cadres pédagogiques de la formation d' adultes .,A,A
"L' idéal aurait été de basculer la barre de sélection de M2 à M1 et de faire évoluer les cursus simultanément , car de nombreuses formations ont été construites sur l' idée que tous les étudiants de M1 n' iraient pas en M2 .",A,A
Elles doivent pour cela remplir des conditions juridiques : notamment fournir les statuts de leur association ainsi qu' une attestation d' assurance multirisques,A,A
Elles sont communiquées en séance au président de l' assemblée électorale qui en fait part aux membres de celle-ci .,A,A
"Comme indiqué précédemment , les dépenses ont diminué de près de 6 % .",A,A
"De même , il a été communiqué aux Directeurs des composantes , à la commission Formation et à la Commission Recherche .",A,A
Mlle Anne GIRARD,A,A
Abstention : 1 .,A,A
Sciences du vivant ;,A,A
Il considère surtout que demander aux universités de formuler des propositions montre que l' Etat manque à ses missions .,A,A
"S' agissant du nombre d' étudiants par U.E , il fait remarquer que ce nombre n' a pas la même signification selon le niveau d' études : lere aimée , licence , maîtrise ....",A,A
Mlle MECHENOUAI revient sur la question du consensus pédagogique entre les 3 disciplines ;,A,A
"Monsieur CROWLEY explique que des modifications marginales sont nécessaires suite à l' ouverture d' un master édition en alternance , pour la cohérence de la maquette commune .",A,A
Madame TEILLET indique que les lignes normales seront conservées de toute façon pour la consultation depuis les bureaux des personnels enseignants ou administratifs .,A,A
Le CS a donc considéré qu' il fallait prendre à bras le corps la question des effets d' hystérésis et obtenir une pente de glissage un peu plus forte .,A,A
L' objectif est d' arriver à la mise en place d' actions concrètes et non d' aboutir à un livre blanc .,A,A
Monsieur AURIAT déclare que le seul moyen serait d' utiliser le système des conventions types .,A,A
"Le Président répond que l' Equipe Présidentielle lui a demandé de rester dans son bureau , dans le cas où il y aurait des décisions à prendre , mais qu' il était en liaison continuelle avec les Vice- Présidents .",A,A
"Aram MARDIROSSIAN , représentant des enseignants de rang A ;",A,A
"Licence LCE ( spécialisation Allemand , Espagnol , Italien , Russe )",A,A
La présentation de ce projet est reportée .,A,A
Madame MADEUF fait procéder au vote .,A,A
"M. GUINOT explique que la Commission départementale de sécurité est passée pour la 1re fols dans notre université en 1993 : elle avait alors émis des avis défavorables à l' ouverture au public des bâtiments A à E , des bâtiments F et G , du Centre sportif , de la BU et d' une partie de l' IUT de Ville d' Avray .",A,A
Le choix est important .,A,A
"si oui , que deviendront ces cours ?",A,A
"L' excédent d' initialisation s' élevait à 7,7 millions d' euros , par rapport à une dotation de fonctionnement d' environ 27 millions d' euros .",A,A
"En l' absence de candidats , l' élection est déclarée infructueuse .",A,A
"Le dossier d' expertise relatif a la construction des bâtiments destinés à abriter l' UFR STAPS et ses installations sportives , soumis au vote , est approuvé à l' unanimité des membres présents ou représentés",A,A
Il a paru sensé et opportun d' ajouter une certaine somme pour accompagner les projets LMD3 .,A,A
"or , on leur a longtemps porté peu d' intérêt .",A,A
Il s' élève à 8 417 000 Frs .,A,A
"La mise en place de ce genre de filière justifie de mettre en place de nouveaux types d' emplois spécifiques dans l' administration , afin de gérer les relations avec les CFA , les entreprises .",A,A
"L' année dernière , en raison des évènements , cela n' a pas été fait .",A,A
Le Président ouvre le vote .,A,A
"Se pose enfin la question de savoir si une telle politique incitative a déjà été déployée au sein d' une autre université , et si oui , pour quels résultats .",A,A
Il est à cet égard prévu de mettre en place une série de rendez-vous .,A,A
"M. DENEUX suggère que le vote porte sur l' ensemble de la liste hormis la convention n° 29 entre l' université Paris X , la société Mutualiste des Etudiants de la Région Parisienne ( SMEREP ) et la Mutuelle des Etudiants",A,A
"Chacun des trois personnels dédiés ( un ingénieur pédagogique dédié aux compétences , implanté à Paris 8 , un ingénieur pédagogie numérique implanté à Paris-Nanterre , et un ingénieur pilotage de projet et valorisation des formations ) visera à implanter le projet dans la durée : actions pour le LMD3 , actions pour le LMD4 , actions pour le LMD5 .",A,A
"Paris Ouest est en train de terminer cette première phase et s' inscrit maintenant dans une phase transitoire , stratégique , qui s' appuie sur les orientations de l' étude que vient de présenter Mme VALLAT .",A,A
Il y avait donc toutes les candidatures pour les M1 et les M2 .,A,A
77,A,A
Le Président a demandé l' arbitrage de Monsieur le Recteur .,A,A
expression des Etudiants dans Paris X Info .,A,A
M. DHOMPS ne se prononcera pas sur le fond du dossier .,A,A
Le Président indique qu' une nouvelle présidente de la Fondation a été élue au mois de juillet .,A,A
"M. AUDEOUD soumet à l' approbation des membres du Conseil d' Administration le texte du Conseil scientifique « Pour une reconnaissance de la spécificité du niveau « D » à Nanterre » , sous réserve de l' amendement formulé par Mme HANEN et M. LAKS et de la suppression de la phrase « c' est donc la qualité de sa recherche qui constitue le garant de celle de son enseignement » .",A,A
"Cette revue vise à confronter idées et expériences dans les domaines de l' informatique et de l' analyse des données , en particulier :",A,A
Madame LE PELLEC félicite tout d' abord les nouveaux membres élus du Conseil d' administration .,A,A
"Certes le prix est significatif , mais la qualité de la formation délivrée est à la hauteur .",A,A
Le coût moyen d' une journée de formation s' établit à 1 000 euros .,A,A
"Ce protocole d' accord n' a pas été communiqué aux membres du Conseil d' Administration , car il est encore susceptible de modifications .",A,A
Sportifs de haut niveau ;,A,A
Contre : 1 ; Abstentions : 3 .,A,A
Le Président précise que la seule hypothèse retenue est que l' INSHEA s' implante sur le Campus en tant qu' établissement indépendant : c' est dans ce seul cadre que la question d' une mutualisation est posée .,A,A
De nombreuses lignes qui parasitent les comptes Inutilement vont être supprimées ou rattachées aux UFR quand elles ne l' étaient pas .,A,A
"Il s' agit essentiellement d' accidents de trajet , notamment relatifs à l' escalier de la gare .",A,A
Est -ce qu' un bureau avec des livres est considéré comme tel ?,A,A
"C' est un travail réalisé par le CRI , la commission évaluation et 2 étudiants de MIAGE .",A,A
Les universités devront communiquer leurs informations en janvier .,A,A
Les résultats du vote sont les suivants :,A,A
"Les textes ministériels ont finalement paru et les statuts devront être élaborés , à partir du cadrage ministériel , par la Directrice de la B.U. et un enseignant-chercheur .",A,A
Cela renvoie à la problématique des fonds de roulement .,A,A
M. MARIUS a M. PUICHAUD-CHAUDOT ;,A,A
Monsieur CROWLEY déclare que l' avis de la Directrice de l' UFR LCE a été sollicité .,A,A
Il considère que l' incident est clos .,A,A
Monsieur CHAPET ne comprend pas que les élus ne prennent pas leurs responsabilités .,A,A
Montant : 59 300 TTC,A,A
Il est évident que les suppressions de postes mettent en cause le fonctionnement de Paris Ouest .,A,A
Mme DUBOIS souhaite savoir si deux votes concernant respectivement l' ajout d' un poste de PRAG pour le CRL et la campagne emploi 2017 dans sa globalité peuvent être organisés .,A,A
"Mlle ROBERT d' ESHOUGUES remarque que CULTUR'PX n' a été invitée que deux fois au groupe de travail visant à l' amélioration de la qualité de vie étudiante sur le campus , auxquelles elle a participé .",A,A
Les laboratoires de Paris X devront faire remonter leurs dossiers pour le 1 er décembre .,A,A
"en effet , l' Université n' a pas les prérequis nécessaires pour accepter tout le monde en première année de licence , aussi va -t-elle compartimenter les étudiants le plus possible et investir massivement dans ceux qui ont les moyens de réussir .",A,A
Droit à St Quentin POUR : 34 CONTRE : 0 ABSTENTIONS : 5,A,A
Europe Centrale et Orientale :,A,A
"D' autre part , à l' heure actuelle , la maquette est en train d' être modifiée .",A,A
"M. LEGRAND souligne que pour que les associations - structures de droit privé - puissent occuper une partie du domaine public , une convention est indispensable .",A,A
"De plus , elle exprime son accord avec Mme RAYMOND au sujet de l' article 1 er et de la création du pôle universitaire .",A,A
"Cela n' empêche en aucun cas , les populations concernées , de participer à la concertation .",A,A
